Protein,CSC,CSS,P. Value CSC x CSS,CMC,CMS,P. Value CMC x CMS,TMC,TMS,P. Value TMC x TMS,TSC,TSS,P. Value TSC x TSS
S6_C,1.333821951,1.628976423,7.46E-05,1.778731884,1.125000926,1.09E-20,1.5347,1.090264286,2.01E-12,1.15517451,1.70994321,6.42E-18
RRP1_C,0.25926748,0.249677236,0.036424161,0.271415942,0.245535185,3.79E-06,0.303099225,0.241442063,0.098090536,0.244568627,0.287211605,7.15E-07
BAX_C,0.359939024,0.355656098,0.424975774,0.357563768,0.366709259,0.062992898,0.354096124,0.362651587,0.100891739,0.378364706,0.363260494,0.030084976
ARC_C,0.285164228,0.283836585,0.733056193,0.303163949,0.268706481,1.76E-14,0.305399225,0.283285873,0.000525193,0.295380392,0.274934568,3.71E-05
ERBB4_C,0.150207317,0.14248374,0.007185346,0.15196087,0.144407407,0.040996482,0.145410078,0.145160317,0.946231462,0.141745098,0.147888889,0.047706124
nNOS_C,0.208586179,0.24992439,1.90E-16,0.251755797,0.236465741,0.000993443,0.261929457,0.25407619,0.083106676,0.2558,0.250039506,0.339739846
GAD2_C,0.36655935,0.451313821,2.64E-11,0.420478986,0.368332407,8.79E-09,0.409003101,0.40679127,0.796810948,0.385243137,0.427199167,1.37E-06
GluR4_C,0.143209756,0.129752846,0.001909935,0.124701449,0.126152778,0.701023753,0.140464341,0.125516667,0.001423163,0.141676471,0.143240741,0.695034031
CASP3_C,0.21066748,0.240042276,1.54E-09,0.241304348,0.247835185,0.098755619,0.257147287,0.249630159,0.104762799,0.248903922,0.2537,0.284882336
IL1B_C,0.548968889,0.655659259,7.82E-12,0.638827333,0.677723333,0.035532195,0.582040136,0.700264583,2.98E-13,0.613551667,0.5553,0.001292231
P35_25_C,0.140487407,0.171605926,1.81E-24,0.146828,0.143655,0.248192895,0.140704762,0.144847222,0.24133526,0.131883333,0.157908602,7.27E-16
pCASP9_C,1.090652593,1.027113333,0.008912362,1.357417333,1.097724167,2.72E-10,1.197653741,1.402040278,5.07E-07,1.226178333,1.175454839,0.171732378
PSD95_C,0.168491165,0.175482114,0.013521112,0.173295652,0.172688889,0.841029636,0.18419845,0.175365079,0.023541946,0.195678431,0.176934568,6.74E-08
Ubiquitin_C,0.328154472,0.299960976,7.57E-06,0.308130435,0.319097222,0.068824201,0.322110078,0.318649206,0.524092463,0.335291176,0.300181481,1.90E-09
pGSK3B_Tyr216_C,3.961372358,3.702330081,4.54E-05,4.126418841,4.182463889,0.412002767,4.400278295,4.226152381,0.008258974,4.408683333,3.913465432,5.52E-11
DYRK1A_N,0.673751282,0.618483871,0.009689602,0.637805376,0.58888046,0.000483079,0.772279487,0.780982906,0.556746248,0.771952941,0.74675914,0.053053295
ITSN1_N,1.074000855,0.967365591,0.000379669,1.024689247,0.986267816,0.100153714,1.289087179,1.295706838,0.796847525,1.26302549,1.262503226,0.978858434
BDNF_N,0.36292906,0.349643011,0.004395562,0.363610753,0.338006897,1.42E-09,0.363535897,0.394746154,3.97E-07,0.333182353,0.354262366,2.89E-07
NR1_N,2.705466667,2.359660215,1.45E-25,2.652806452,2.357775862,7.93E-17,2.551505128,2.620822222,0.080407184,2.496215686,2.464589247,0.395119285
NR2A_N,2.352245926,1.284322222,1.72E-44,1.752579592,1.389346,1.29E-19,2.216394444,1.427596667,3.09E-52,2.553799333,1.502496667,3.74E-49
pAKT_N,0.371821368,0.324556989,5.54E-11,0.36415914,0.345382759,0.00488866,0.380398718,0.389488034,0.140703828,0.344509804,0.37173871,0.000370885
pCAMKII_N,3.618395556,1.670145926,7.23E-41,3.801340816,2.784772667,2.54E-24,3.178859699,3.611868,0.001888773,2.601505333,2.334585833,0.013759396
pCREB_N,0.297894017,0.281692473,0.000510728,0.302437634,0.278393103,1.71E-11,0.298351282,0.346876068,2.49E-17,0.260941176,0.299883871,1.47E-19
pELK_N,0.979807692,1.049774194,0.011034033,0.996972043,0.932913793,0.008756288,1.140364103,1.138609402,0.946897217,0.969436275,1.054439785,0.000551121
pERK_N,0.682988889,0.422525806,8.08E-24,0.628477419,0.486916092,1.03E-37,0.690557692,0.570904274,2.73E-14,0.617614706,0.537746237,2.22E-10
pJNK_N,1.235239316,0.901207527,2.81E-36,1.32201828,1.160521839,3.74E-13,1.255139744,1.4218,1.48E-11,1.079035294,0.996943011,6.12E-05
PKCA_N,0.286442222,0.226571852,4.49E-42,0.279656463,0.255036667,6.89E-08,0.273834722,0.278156667,0.259997833,0.283614667,0.272849167,0.006350792
pMEK_N,0.466945926,0.385827407,1.24E-16,0.428328582,0.419852667,0.461911502,0.425414583,0.431015333,0.506639856,0.448860667,0.453435833,0.610257174
pNR1_N,1.9787,1.668206667,5.30E-37,1.95672449,1.8144,6.85E-10,1.900656944,1.918961333,0.305864629,1.870062,1.816150833,0.009283974
pNR2A_N,2.197631852,1.323125926,4.80E-74,2.300081633,1.988159333,2.64E-15,2.139897917,2.05344,0.005132358,1.948117333,1.69619,4.91E-13
pNR2B_N,1.464314074,1.010492593,3.81E-48,1.397029252,1.074986667,1.59E-45,1.415402083,1.304624,1.44E-05,1.633137333,1.134700833,1.68E-55
pPKCAB_N,0.61332963,0.455531111,5.59E-26,0.577638095,0.539569333,9.58E-05,0.608590972,0.607135333,0.87719562,0.558337333,0.5991875,0.00023205
pRSK_N,0.474879487,0.381817204,6.26E-21,0.472909677,0.427881609,4.70E-05,0.488080769,0.491565812,0.668621343,0.422987255,0.45632043,0.000183752
AKT_N,0.570195699,0.53368,0.000216621,0.516508163,0.544422667,0.001903883,0.53330625,0.601604,2.94E-14,0.537357333,0.61815,2.15E-17
BRAF_N,0.280771852,0.16625037,1.17E-16,0.243480272,0.188881333,3.23E-17,0.267152083,0.194158795,2.45E-39,0.271338,0.215248333,3.88E-15
CAMKII_N,0.229625423,0.204994815,1.99E-06,0.229715646,0.22485,0.338470018,0.215213194,0.247548667,6.12E-10,0.234624667,0.23194,0.659266466
CREB_N,0.225130769,0.22818172,0.422619571,0.229460215,0.226458621,0.42333711,0.222158974,0.269664957,2.50E-21,0.209135294,0.224439785,6.58E-05
ELK_N,0.348462222,0.258442222,1.21E-37,0.295036825,0.294990667,0.994925294,0.306974306,0.282264,2.90E-06,0.310045333,0.314800833,0.356093728
ERK_N,0.590915131,0.479076296,3.40E-35,0.512500499,0.489276,0.008938198,0.616590756,0.432825157,1.05E-20,0.592798667,0.562431667,0.002498516
GSK3B_N,0.888223704,0.704522222,2.71E-44,0.83974898,0.786464,6.78E-06,0.877775,0.739935817,2.47E-10,0.920866667,0.806098333,5.39E-17
JNK_N,0.325175556,0.270455556,1.82E-12,0.30827415,0.29957,0.176024414,0.302091667,0.312999333,0.050808975,0.302412,0.3196125,0.01390915
MEK_N,0.624182222,0.577695556,1.99E-05,0.566754422,0.567910667,0.941426518,0.580696528,0.586718667,0.579959155,0.619636,0.6435625,0.026260322
TRKA_N,1.853827407,1.602251852,2.67E-18,1.811055102,1.765538,0.085285451,1.881422222,1.602640642,7.43E-15,1.762282,1.851958333,0.002658918
RSK_N,0.340652137,0.286232258,1.88E-12,0.302711828,0.287745977,0.03285892,0.338011538,0.303445299,1.64E-06,0.295313725,0.331495699,4.62E-07
APP_N,0.210761538,0.191451613,1.79E-05,0.207419355,0.221065517,0.008116593,0.26605,0.25247265,0.033304083,0.240802941,0.261023656,2.49E-05
CTNNB1_N,1.366065812,1.229563441,3.21E-09,1.295198925,1.146903448,4.00E-09,1.333930769,1.380573504,0.121089431,1.233537255,1.248269892,0.550247618
SOD1_N,0.382891111,0.68221037,7.98E-65,0.381629252,0.603934667,1.22E-37,0.37406875,0.816172667,3.25E-141,0.363638667,0.908654167,1.07E-115
MTOR_N,0.61490963,0.59668,0.158310815,0.626036054,0.636733333,0.389254731,0.604129167,0.691969333,1.04E-10,0.602076,0.646204167,0.001469195
pMTOR_N,0.85714963,0.713917778,1.70E-21,0.887959864,0.783006,6.54E-14,0.831643056,0.889134667,1.32E-05,0.813851333,0.817383333,0.808339708
RCAN1_N,1.083820513,1.030595699,0.053881486,1.146836559,1.162145977,0.669057046,1.291625641,1.230664957,0.112274307,1.164502941,1.223476344,0.035706009
AMPKA_N,0.534700855,0.476156989,2.69E-09,0.513664516,0.461257471,1.40E-11,0.5254,0.504990598,0.00409575,0.489820588,0.502908602,0.040145118
NR2B_N,0.849827407,0.757116296,1.36E-08,0.835206803,0.792491333,0.008242299,0.830932639,0.852994815,0.119218787,0.814094667,0.863289167,0.002936268
pNUMB_N,0.450951852,0.342315556,3.60E-32,0.440859184,0.39307,1.91E-14,0.402780556,0.446078667,6.91E-10,0.409348667,0.409505833,0.980831104
RAPTOR_N,0.368362393,0.343623656,0.000146143,0.349993548,0.373711494,0.005035808,0.373870513,0.37675641,0.623966478,0.32430098,0.369319355,9.87E-15
TIAM1_N,0.615247009,0.652933333,4.39E-05,0.609223656,0.582583908,0.000809118,0.712066667,0.705588034,0.527209316,0.643631373,0.692665591,1.99E-06
pP70S6_N,1.078783704,1.132514074,0.086783015,1.218180952,1.181048667,0.302599184,1.061345833,1.399141333,7.28E-10,1.077022,1.285836667,9.10E-07
NUMB_N,0.165979487,0.141589247,1.99E-13,0.162632258,0.147649425,4.59E-10,0.171125641,0.180388889,0.002354501,0.15455098,0.148701075,0.011398938
P70S6_N,1.704957265,1.385452688,3.08E-14,1.581953763,1.395862069,7.92E-10,1.740415385,1.763969231,0.545244451,1.546179412,1.600308602,0.135584749
pGSK3B_S9_N,0.200049573,0.175550538,2.16E-11,0.19557957,0.170712644,1.12E-09,0.192144872,0.192583761,0.909454378,0.178363725,0.199507527,2.73E-06
pPKCG_N,2.91235812,2.728895699,0.072902466,3.129404301,2.545949425,1.73E-13,3.444157692,3.136076068,0.013684442,2.91055,2.841025806,0.352363838
CDK5_N,0.829936752,0.787478495,4.28E-06,0.829002151,0.704612644,2.81E-25,0.841767949,0.831476068,0.39959724,0.795735294,0.758972043,1.45E-05
S6_N,0.899062013,0.774050538,3.40E-09,0.855786022,0.924962069,0.015237723,1.034491026,0.968701709,0.016183122,0.944392157,0.878525806,0.014270511
H3AcK9_N,0.289758974,0.460849462,6.85E-22,0.34166129,0.530572414,9.47E-14,0.282447436,0.520494872,4.37E-12,0.333821569,0.542575269,4.53E-17
RRP1_N,0.595036752,0.669867742,0.068844568,0.712517204,0.590331973,0.003606904,0.728438462,0.675003419,0.252210209,0.709066667,0.760095699,0.291457467
BAX_N,0.546328205,0.504630108,1.01E-09,0.534733333,0.496996552,1.96E-08,0.521326923,0.527620513,0.370198601,0.510547059,0.543591398,3.67E-06
ARC_N,0.39202735,0.377493548,0.000962132,0.400131183,0.37302069,1.33E-05,0.399314103,0.417335043,0.002529472,0.372560784,0.39182043,0.000127352
ERBB4_N,0.29785641,0.273852688,9.43E-15,0.304789247,0.285537931,2.22E-09,0.306512821,0.332735043,8.18E-11,0.284205882,0.296737634,0.001379991
nNOS_N,0.370422222,0.346968817,1.04E-05,0.38976129,0.352674713,1.98E-09,0.406852564,0.401917949,0.434733351,0.33719902,0.367875269,7.48E-08
GFAP_N,0.207818803,0.205115054,0.467167855,0.208613978,0.235505747,1.32E-10,0.205146154,0.249841026,3.48E-23,0.178903922,0.227162366,1.29E-23
GAD2_N,0.338640171,0.34336129,0.366174451,0.354311828,0.361745977,0.346160302,0.358571795,0.408687179,2.10E-15,0.300577451,0.362034409,2.98E-17
GluR3_N,0.679317094,0.64721828,1.26E-06,0.638293548,0.592273563,3.89E-11,0.628507692,0.681444444,2.96E-07,0.580310784,0.625875269,2.71E-10
GluR4_N,0.444820513,0.3987,1.16E-10,0.439068817,0.432155172,0.425146793,0.457085897,0.473976068,0.055122588,0.370184314,0.440109677,7.49E-18
CASP3_N,0.296120513,0.272927957,0.000132408,0.29703871,0.313031034,0.032240546,0.301038462,0.325181197,0.00044165,0.263628431,0.331968817,1.33E-16
IL1B_N,0.714127132,0.680260952,0.001985421,0.70066381,0.755638384,1.28E-05,0.747304444,0.76600963,0.12779735,0.689774167,0.719488889,0.007663793
P35_25_N,0.338953488,0.292555238,4.31E-23,0.319279048,0.295124242,9.79E-09,0.321392222,0.306937037,0.001849349,0.311658333,0.31669596,0.29263307
pCASP9_N,1.538397674,1.273508571,7.47E-19,1.548095238,1.489977778,0.086479931,1.602526667,1.733626667,0.001090224,1.5777,1.530144444,0.12965817
PSD95_N,3.794539316,3.652722581,3.64E-05,3.755258065,3.436951724,6.74E-14,3.669547436,3.867402564,0.000416384,3.597343137,3.69354086,0.070434634
SNCA_N,0.183122222,0.182783871,0.930037106,0.186977419,0.190377011,0.338812948,0.18065641,0.211908547,2.86E-11,0.162545098,0.188188172,6.14E-14
Ubiquitin_N,1.040994872,0.913201075,4.67E-15,1.106578495,1.025589655,6.01E-07,1.055439744,1.118609402,1.61E-06,0.975084314,1.025121505,0.000216097
pGSK3B_Tyr216_N,2.320249573,2.149590323,4.76E-09,2.223034409,2.146109195,0.001660365,2.381616667,2.503284615,6.58E-05,2.284034314,2.225739785,0.041445381
SHH_N,0.297567521,0.307143011,0.008325243,0.308250538,0.317574713,0.056779076,0.290829487,0.364595726,1.28E-34,0.264464706,0.315704301,2.38E-24
APP_M,0.616512121,0.520588571,8.45E-08,0.598615646,0.522705333,6.84E-10,0.675537333,0.711302128,0.004351019,0.692004762,0.673967544,0.158663748
DYRK1A_M,0.896306061,0.94243619,0.094143564,0.888338095,1.031086667,2.61E-07,1.002205333,1.007249645,0.822390301,0.965463946,1.017136842,0.128737086
ITSN1_M,2.731403788,2.867551429,0.001029377,2.807880952,3.122078667,2.42E-09,3.157681333,3.570024823,3.82E-20,3.292917007,3.476928947,0.00026677
TIAM1_M,0.703844697,0.671284762,0.082248812,0.718038095,0.59703,5.86E-20,0.743299333,0.676234752,2.20E-06,0.660101361,0.711464035,0.000306092
NR1_M,1.159552273,1.735548571,2.42E-35,1.385718367,1.464644667,0.001152756,1.306100667,1.627040426,5.73E-16,1.151429252,1.712630702,5.03E-31
NR2A_M,1.095834091,1.686301905,3.39E-35,1.306837415,1.308701333,0.944088293,1.267516,1.451368794,5.68E-07,1.187305442,1.462563158,1.97E-09
NR2B_M,0.731103788,0.95505619,9.90E-22,0.852787075,0.869804,0.326500197,0.843623333,1.004846099,2.32E-17,0.86484966,0.863589474,0.951082022
pNR1_M,1.009456061,1.302971429,1.02E-33,1.119188435,1.159596667,0.013145997,1.052235333,1.205746809,5.73E-15,0.986879592,1.281351754,2.29E-29
pNR2A_M,0.387564394,0.384234286,0.836521886,0.442340431,0.411612,0.007125186,0.449906,0.422302837,0.004330245,0.396263946,0.420264912,0.046640851
pNR2B_M,1.069565909,1.048451429,0.415834393,1.16347619,1.111011333,0.033704262,1.112641333,1.22902695,0.000251384,1.172872109,0.995516667,6.35E-06
GluR3_M,0.569597727,0.529974286,0.003182666,0.596207483,0.521467333,6.83E-10,0.522319333,0.529831206,0.486672785,0.495389796,0.536227193,0.006625523
GluR4_M,0.726894697,0.662120952,0.000516579,0.819093197,0.669218,3.32E-12,0.760988667,0.663470922,4.83E-08,0.63572585,0.713681579,7.73E-05
pGluR2_M,0.600295455,0.458205714,1.63E-11,0.593111565,0.484346667,4.18E-13,0.524268,0.514885106,0.501733409,0.524373469,0.519569298,0.8123848
BDNF_M,0.521209848,0.45036,3.76E-09,0.492956463,0.437315333,9.69E-10,0.496526,0.500748227,0.713348543,0.507096599,0.499458772,0.449162465
NUMB_M,0.460819697,0.438281905,0.026684137,0.491269388,0.449852667,5.14E-07,0.451169333,0.534723404,1.50E-26,0.438431973,0.447652632,0.159475963
pNUMB_M,0.921181818,0.749939048,3.52E-22,0.935840136,0.776117333,3.83E-16,0.901558,0.888108511,0.427334757,0.752858503,0.815280702,0.000354119
TRKA_M,0.637386364,0.664518095,0.019405044,0.711782993,0.701734667,0.360951879,0.654574,0.733826241,8.17E-14,0.606932653,0.682514035,4.49E-08
PSD95_M,0.337237121,0.509909524,8.98E-32,0.388938095,0.403415333,0.066618422,0.408051333,0.432120567,0.088417973,0.324403401,0.517766667,1.19E-37
SYP_M,1.947106061,2.194550476,1.73E-05,1.725509524,1.859386,0.028081847,1.816059333,1.712773759,0.120350184,1.862080952,2.221519298,2.06E-08
SNCA_M,0.223759167,0.184201905,4.34E-05,0.227209138,0.174349333,3.01E-15,0.199752667,0.201355851,0.772036304,0.184047676,0.213783333,4.28E-08
